transaction_date,trade_date,ticker,company_name,owner_name,Title,transaction_type,last_price,Qty,shares_held,Owned,Value
2023-06-16 16:48:55,2023-06-14,TARS,"Tarsus Pharmaceuticals, Inc.",Azamian Bobak R.,"Pres, CEO, Board Chair",S - Sale,$18.58,"-9,000","1,039,603",-1%,"-$167,220"
2023-06-16 14:41:36,2023-06-16,ISBA,Isabella Bank Corp,Bourland Jill,Dir,P - Purchase,$21.75,+9,"3,999",0%,+$200
2023-06-16 18:54:15,2023-06-14,GDDY,Godaddy Inc.,Daddario Nick,Chief Accounting Officer,S - Sale,$75.00,-300,"20,422",-1%,"-$22,500"
2023-06-16 18:10:38,2023-06-15,SOFI,"Sofi Technologies, Inc.",Stafford Webb Lauren,CMO,S - Sale+OE,$9.29,"-100,000","335,945",-23%,"-$928,800"
2023-06-16 17:27:03,2023-06-16,W,Wayfair Inc.,Oblak Steve,Chief Commercial Officer,S - Sale+OE,$54.19,"-1,923","221,662",-1%,"-$104,207"
2023-06-16 17:32:44,2023-06-16,SHLS,"Shoals Technologies Group, Inc.",Peetz Mehgan,GC,S - Sale,$24.78,"-7,279","83,375",-8%,"-$180,374"
2023-06-16 18:27:33,2023-06-15,DNA,"Ginkgo Bioworks Holdings, Inc.",Canton Barry,10%,S - Sale,$1.94,"-75,300","26,782,198",0%,"-$146,082"
2023-06-16 17:30:14,2023-06-14,GETY,"Getty Images Holdings, Inc.",Leyden Jennifer,CFO,S - Sale,$5.03,"-30,000","335,827",-8%,"-$150,900"
2023-06-16 16:37:39,2023-06-14,CSCO,"Cisco Systems, Inc.",McGeary Roderick C,Dir,S - Sale,$50.96,"-10,000","103,992",-9%,"-$509,628"
2023-06-16 19:54:20,2023-06-14,CRDO,Credo Technology Group Holding Ltd,Tan Lip Bu,Dir,S - Sale,$17.54,"-224,049","5,992,782",-4%,"-$3,930,626"
2023-06-16 16:57:24,2023-06-16,ASIX,Advansix Inc.,Gramm Christopher,Controller,S - Sale,$35.97,"-1,000","34,744",-3%,"-$35,970"
2023-06-16 16:33:37,2023-06-14,VRME,"Verifyme, Inc.",Stedham Adam H,Dir,P - Purchase,$1.40,"+2,000","62,987",+3%,"+$2,800"
2023-06-16 16:13:06,2023-06-14,CSPI,Csp Inc /ma/,Nerges Joseph R,"Confidentiality agreement, 10%",P - Purchase,$11.83,"+3,039","604,891",+1%,"+$35,949"
2023-06-16 16:03:20,2023-06-15,AZO,Autozone Inc,McGee Grant E.,SVP,S - Sale+OE,"$2,446.48","-2,000",248,-89%,"-$4,892,968"
2023-06-16 17:25:32,2023-06-15,BKR,Baker Hughes Co,Apostolides James E,"SVP, Enterprise Op Excellence",S - Sale,$29.93,"-3,195","8,147",-28%,"-$95,626"
2023-06-16 18:53:46,2023-06-14,VLD,"Velo3D, Inc.",Pawlikowski Ellen M,Dir,S - Sale+OE,$1.93,"-24,363","54,673",-31%,"-$47,074"
2023-06-16 11:17:47,2023-06-14,VCSA,"Vacasa, Inc.",Mossytree Inc.,10%,S - Sale,$0.67,"-125,000","2,078,537",-6%,"-$84,250"
2023-06-16 20:41:28,2023-06-14,EXFY,"Expensify, Inc.",Barrett David Michael,CEO,S - Sale+OE,$6.99,"-30,000","3,205,602",-1%,"-$209,700"
